Id,Prediction
15610,3062650.495886966
15611,3845603.4616698353
15612,3508476.758522157
15613,3626584.667060243
15614,3499952.725063848
15615,5549971.093625438
15616,3853038.1497106007
15617,4120434.8299428765
15618,3478654.961809989
15619,4921500.527833785
15620,3765379.3999871775
15621,3974664.9686021945
15622,4321161.449114584
15623,4582418.0621427465
15624,3607203.089102573
15625,3336415.5564831113
15626,3211563.1644599694
15627,4108976.87161035
15628,2962619.5796241434
15629,3472483.337258268
15630,5256074.857433793
15631,4829735.999982641
15632,3832740.1609267252
15633,5917604.497551353
15634,5328541.243911468
15635,4967182.545683199
15636,3322530.0510234153
15637,5080121.931404601
15638,4223547.009062415
15639,3831401.8163579814
15640,5143327.862981788
15641,4808507.156589349
15642,3882086.608852994
15643,5252683.478677002
15644,4895269.447289576
15645,2612773.323968601
15646,2691929.677963496
15647,4683232.665701643
15648,4284940.7423655335
15649,3538060.284968254
15650,5040964.225212062
15651,4679319.906661219
15652,5017480.902907725
15653,3800460.5797894956
15654,3739579.3186209565
15655,3720727.7697283104
15656,4177907.0262922375
15657,3762710.1289893324
15658,4307273.26013305
15659,3341338.924841987
15660,3878220.763047583
15661,4345719.743456683
15662,3459809.75902009
15663,2249140.376320025
15664,4218071.849879129
15665,3316567.2655772874
15666,3989073.7808415582
15667,4025157.070956126
15668,2615376.253400968
15669,4526856.631766119
15670,3304429.2922891057
15671,2170790.4269168624
15672,3593457.181707201
15673,3990051.4909507046
15674,4383966.757199862
15675,4182587.033187553
15676,4807220.991220001
15677,3235231.931602218
15678,3356320.0974216475
15679,2407819.3414731855
15680,4591724.497313853
15681,3823187.4277012013
15682,3707828.8994055046
15683,5687518.661160215
15684,3738064.546586884
15685,2880153.881498201
15686,4397391.604514405
15687,5102194.127182593
15688,3767630.9721959806
15689,5256176.622354567
15690,3394620.8344557625
15691,3619677.49478844
15692,4285706.060941466
15693,3836732.2898245556
15694,4798471.672407501
15695,3420833.884922348
15696,3730458.5464846776
15697,3644121.24220571
15698,4069450.7268313854
15699,4360637.175636434
15700,3332101.8537405585
15701,4458900.350264086
15702,4215697.667207066
15703,3643191.7890304555
15704,4076166.326175991
15705,4746527.026894474
15706,3773742.8380635977
15707,5404022.231917726
15708,3563598.8246325944
15709,5187421.990738706
15710,3127120.1042730454
15711,4293629.973398586
15712,3392244.5156255895
15713,4192055.161635388
15714,4565997.007292415
15715,4422294.280870274
15716,5292000.848673202
15717,5011940.529130954
15718,3102261.861528245
15719,4676790.245421552
15720,3784890.1392366868
15721,6598240.379161301
15722,5227952.506390401
15723,4265905.232182617
15724,1968411.1920906352
15725,4109750.4408106934
15726,4405103.590168967
15727,4187137.2612934536
15728,4699272.4043980725
15729,5017733.428955529
15730,4356317.4918706035
15731,4633938.992699339
15732,4019454.523460733
15733,3945440.358837605
15734,5114589.228406842
15735,5085027.484849052
15736,3796566.9485240444
15737,3973261.2197101577
15738,4156533.099731329
15739,4288932.591540921
15740,4413451.658610132
15741,4864761.589320663
15742,4044634.700565274
15743,4417795.431911893
15744,3272080.157685937
15745,2043179.6863584707
15746,5913381.819497536
15747,4558672.395089173
15748,3869425.429077259
15749,3200092.4020529306
15750,3077843.3412625827
15751,4989766.916715659
15752,6169150.255309705
15753,2798796.1516793324
15754,2481252.7506108796
15755,3017083.2223708834
15756,3498318.2004408776
15757,3779865.424076819
15758,4125113.1161220507
15759,5300477.146166889
15760,2408641.258451969
15761,5044715.819055965
15762,4476041.938803189
15763,1902933.2828355469
15764,4136909.995553988
15765,4847578.116140965
15766,4364872.6950262375
15767,4725149.994785017
15768,4349834.537591651
15769,5573180.628732751
15770,3015966.3387513994
15771,4020100.0152079463
15772,3332151.8886978887
15773,4264646.850419831
15774,3425595.4915474225
15775,4991613.166168894
15776,2154796.958733727
15777,3241323.585435879
15778,5722991.32764966
15779,4602385.569695368
15780,2961034.2016198356
15781,3956640.586096301
15782,3195753.4843946304
15783,3824377.8727588835
15784,5591209.600186982
15785,5838867.351779342
15786,3931707.939131429
15787,4517326.333601776
15788,2962890.5326638357
15789,3238072.299237284
15790,4442553.729416937
15791,4782978.485151362
15792,4108586.284578908
15793,4294208.37905551
15794,3352586.510454548
15795,2234652.4442220414
15796,4097272.70629683
15797,4408631.27142881
15798,4860534.874310723
15799,3358300.2432806594
15800,3283996.72818454
15801,5299825.829352338
15802,4347764.948152293
15803,4119526.90994875
15804,3890451.338679823
15805,3712716.659223057
15806,3010097.572452796
15807,4085536.5852927705
15808,4260948.072993991
15809,3316958.0784631427
15810,5474833.9416331705
15811,5154614.069146232
15812,3779669.9100689716
15813,3632098.8902483205
15814,3793735.884080529
15815,5334384.843508726
15816,2330324.5182258207
15817,3743815.153315249
15818,5316453.37781289
15819,3827250.0707466467
15820,5745546.615053906
15821,4076644.132610729
15822,4744431.748893442
15823,4442653.089459935
15824,3706107.9798431005
15825,3331900.692426806
15826,4342385.035816484
15827,2914579.329562125
15828,5564580.360917906
15829,4208781.002400803
15830,5516823.453385546
15831,4669658.329215926
15832,3101971.6225176277
15833,2735660.8189088856
15834,5251744.41471329
15835,4197733.123508793
15836,5417852.26915709
15837,2249769.5991069376
15838,6650751.197650563
15839,3606850.442562118
15840,4390924.013394504
15841,4152705.244942156
15842,3036584.2501805257
15843,4352034.588453866
15844,4123590.9376786486
15845,4606268.798027651
15846,4514668.966460656
15847,4553345.040230414
15848,3530204.5826258156
15849,3897534.9326590714
15850,4445589.793440604
15851,3886898.8456843914
15852,3694832.6445829533
15853,4885185.988709763
15854,3331646.073741287
15855,4013704.301807569
15856,3924387.482916615
15857,2409939.443255036
15858,4143873.778513211
15859,3801410.6624122276
15860,4381172.51360158
15861,4679341.623294534
15862,5325454.214796885
15863,5782457.023341323
15864,4525369.582264498
15865,4595474.4115349315
15866,5377417.965449543
15867,4752700.726926994
15868,4667782.860023187
15869,4482293.069271021
15870,3976547.4495593766
15871,4505699.897319399
15872,2892930.6650615884
15873,3300808.004986743
15874,3055264.047133143
15875,4686173.211212584
15876,5388994.592260237
15877,2266078.403048688
15878,4429354.7320955
15879,3765352.0682754335
15880,3168837.548332609
15881,3561469.301244825
15882,4978870.491823749
15883,4386569.219034123
15884,5798368.597030073
15885,5122733.236876335
15886,4348739.279230771
15887,4280582.083669269
15888,6023089.904344426
15889,4639151.362320092
15890,2248966.364219445
15891,5233259.248441769
15892,4702016.506056292
15893,4637300.381972426
15894,3671638.7999544707
15895,5553668.173749941
15896,4625389.070597819
15897,3890781.9301562384
15898,4978827.915238481
15899,6261487.722599355
15900,3784643.776999155
15901,4719988.699726444
15902,4108469.9672579956
15903,4263962.907124861
15904,2720117.1523224507
15905,4683378.84241838
15906,5283390.575634161
15907,5797189.8931658445
15908,4674627.39308026
15909,4371870.3859698335
15910,4304659.3414048115
15911,4807743.907339204
15912,4891460.568922878
15913,4388920.683404616
15914,3654686.6509923832
15915,4281165.283649739
15916,4251368.532251412
15917,5126134.592673613
15918,2971541.7985361386
15919,3396918.081200045
15920,3770088.8827621965
15921,6007264.291056993
15922,5092527.6185383955
15923,4798665.507421453
15924,3248079.3248557197
15925,4306900.262803571
15926,4079638.312563733
15927,2091499.5601337939
15928,3761046.580718617
15929,4512802.543364022
15930,4022680.680248803
15931,5626567.80600222
15932,3876440.066141477
15933,2326735.767578813
15934,3644676.9751958502
15935,2985657.836016206
15936,5600900.279024647
15937,3104345.5396529147
15938,3646615.633438296
15939,4685887.436118716
15940,4841945.753007125
15941,5377372.090680764
15942,3415420.476458358
15943,4901737.1534330305
15944,2435829.108076975
15945,2525749.2034732765
15946,4644217.362875488
15947,3336393.6563676433
15948,7838286.287754356
15949,3277752.3222934883
15950,3235916.094672165
15951,4148710.3451598897
15952,3913904.3109385427
15953,4737817.024957224
15954,3531281.194437471
15955,7341218.674630953
15956,4744156.127762318
15957,5003452.276738058
15958,4415741.81373273
15959,3738257.073554431
15960,3650642.5714829243
15961,5023988.675888534
15962,4260087.009643884
15963,4059695.065294496
15964,4846713.019552678
15965,4367372.5028222175
15966,2414904.831245993
15967,4354752.472096159
15968,4341460.726804796
15969,4243504.009701174
15970,3824448.2254249784
15971,3554247.5587228816
15972,4246503.919444578
15973,3927969.69194881
15974,4279625.024231734
15975,3044806.0098448982
15976,2614707.949751725
15977,3291554.9205763973
15978,3673116.3813499887
15979,4513024.383551244
15980,5300731.756990574
15981,4194823.825567543
15982,5174219.206772621
15983,3905956.4130520015
15984,1890368.1980115268
15985,4849314.64661556
15986,5206285.254753561
15987,3976978.570887922
15988,4076732.2028823313
15989,3323922.2471059137
15990,3941693.0842554118
15991,3846615.441891893
15992,4099678.5675542178
15993,4307139.929922176
15994,4157663.1214002958
15995,4481436.1335422965
15996,4097605.422028042
15997,4729623.599227105
15998,5180041.4736657385
15999,6263207.854818989
16000,4460583.563074102
16001,3836529.5776541634
16002,2473396.6400959454
16003,2997975.9017814165
16004,4560991.249061817
16005,5674599.296072852
16006,3471506.88706373
16007,4502736.382338679
16008,2803952.8758679028
16009,4674310.331098924
16010,3061082.550702579
16011,3986706.058699241
16012,3432774.2039983436
16013,2401116.520252909
16014,3100230.9779968453
16015,4307798.984299335
16016,4355099.536540703
16017,5501311.71042518
16018,4284792.717057374
16019,2876360.109115303
16020,5235001.304460639
16021,4755664.815604733
16022,4590086.512620314
16023,5190823.3647464
16024,4596524.4654390635
16025,3267836.8052092344
16026,3163442.4613230294
16027,4399590.756072132
16028,3770422.495173948
16029,4597694.588223717
16030,4530563.075778655
16031,4247052.585416339
16032,4627793.434726636
16033,4860406.438360728
16034,4273176.864344371
16035,3370853.1219887515
16036,5755773.310684666
16037,3937595.326265236
16038,3918745.7951769666
16039,4295413.916281757
16040,3691777.419596383
16041,4260716.733736268
16042,2772018.409565386
16043,5023695.287363664
16044,3745070.9473207747
16045,4118394.304250149
16046,5674746.65397892
16047,6069814.337885286
16048,4456013.086772866
16049,2537233.2648558617
16050,4938501.218525045
16051,3753851.628494578
16052,4580864.422412975
16053,4393161.595603674
16054,3552854.216562184
16055,3548290.646028954
16056,3817862.8476169235
16057,5708391.5013455525
16058,5088933.265092585
16059,4332185.500689214
16060,2565531.3721276354
16061,2966484.139815039
16062,2313036.4529619715
16063,2671515.9320416455
16064,3779089.7925707563
16065,3701049.7136402987
16066,3734074.2060425235
16067,4049350.032418821
16068,2533691.9071354107
16069,4487347.764224305
16070,4011382.332263916
16071,4714809.096510338
16072,4615959.82301353
16073,4166152.721720426
16074,2994515.9851029855
16075,3541953.9105114224
16076,4832707.180105635
16077,3344694.114735812
16078,4026886.0399016323
16079,2516434.037928302
16080,3439173.8187130145
16081,4512799.238078617
16082,4475720.976635935
16083,3552909.2798897005
16084,4949098.865197342
16085,3903869.546921827
16086,4336424.7654115
16087,3425202.7210274115
16088,2441376.2172105685
16089,4020513.096101292
16090,3926095.431329683
16091,4806072.994724997
16092,2970045.289532127
16093,3833930.826579319
16094,3866815.069649001
16095,4939984.827239821
16096,3790189.8025915907
16097,3095598.5570145864
16098,3719843.242899396
16099,4354476.104178024
16100,5258587.606705059
16101,4520647.397996481
16102,5244814.941577009
16103,3556741.689146196
16104,3581754.370309585
16105,4597777.744034816
16106,2974858.2592482176
16107,3646516.6866413453
16108,3377860.9387136386
16109,3904445.887183529
16110,2426820.9111736766
16111,4908506.417653378
16112,4761496.088840224
16113,4697527.92018852
16114,4036893.5683947136
16115,3879413.1974812634
16116,3712482.6289084023
16117,3908999.0555715025
16118,4856067.535777881
16119,3970920.0646537533
16120,3127913.9041945785
16121,4028194.810725695
16122,5691615.882251141
16123,4895771.489540606
16124,3576227.94138229
16125,4447109.057281032
16126,4591518.898741901
16127,4116866.689760591
16128,3061160.6845589387
16129,4264150.298498619
16130,4692452.127468227
16131,4664409.476376006
16132,3702192.8777247346
16133,4312443.565577709
16134,4265392.253042543
16135,4558100.432957108
16136,5737358.124355658
16137,4888383.264915895
16138,4119761.864303298
16139,5571976.779019444
16140,5465010.020399059
16141,5101825.543315142
16142,3843821.8808967546
16143,2483589.462997853
16144,3920353.680887341
16145,4069622.076195263
16146,2236708.3110738634
16147,4611451.115095089
16148,4824292.737517181
16149,4597697.939042763
16150,3896078.410536075
16151,4173227.4551958833
16152,4492679.01008848
16153,2209458.983046107
16154,2685184.4978409405
16155,4501565.873651302
16156,3032441.4405867364
16157,4934214.607915389
16158,2183223.201648762
16159,2057577.0139784922
16160,2620892.869007904
16161,4916429.053039232
16162,6404711.7882717615
16163,3459351.992630332
16164,4625042.430726217
16165,3795754.678515135
16166,4440688.384488304
16167,5944582.589926359
16168,2429463.5508168815
16169,3345439.035933821
16170,2808418.415654085
16171,4543449.478956212
16172,3882942.7153725564
16173,3917608.53284458
16174,2868030.5093229334
16175,4380954.303351186
16176,4621227.05998178
16177,4021586.24777578
16178,3491458.7966474663
16179,3818598.64293856
16180,5913381.819497536
16181,2780167.1018497883
16182,3726032.9681318747
16183,4538593.144492082
16184,4227109.049140324
16185,3286977.623890123
16186,3620630.447256931
16187,4613072.637621304
16188,3988853.9149091947
16189,2604692.393305374
16190,5263240.488893445
16191,2965825.6614195704
16192,4354851.436216453
16193,3614292.99242372
16194,4376070.5160372825
16195,3881525.195902936
16196,3901768.0131407147
16197,4198965.949506479
16198,4948551.482538293
16199,4361873.081043122
16200,5429171.5928692315
16201,3965473.2530641905
16202,3868376.289378699
16203,3574084.781347019
16204,4389448.024224869
16205,4941510.170194564
16206,2733836.5422705067
16207,4150591.1513201026
16208,3875707.472464293
16209,3330581.244735094
16210,4367741.745005265
16211,3996081.3721504696
16212,6150173.96153169
16213,3052805.83277703
16214,3890129.5052784095
16215,5762333.658521841
16216,2028763.334131844
16217,4059359.0138526657
16218,4725008.777308804
16219,3468842.2743023895
16220,4798065.546026005
16221,5205616.698869991
16222,3173313.7096380466
16223,4546531.815847612
16224,3542545.5094231963
16225,4600203.083269008
16226,3932684.5411208174
16227,3196068.532144505
16228,2917192.825034475
16229,4617726.227938983
16230,5484292.16997933
16231,3865025.0669263597
16232,2366928.3381120157
16233,3896416.328895842
16234,2541647.2481871247
16235,4268097.494686095
16236,5207147.056358618
16237,5481375.548888064
16238,1870374.899197145
16239,4167736.545906688
16240,3676031.2425638377
16241,3783772.5502039846
16242,2857708.161358613
16243,5526043.0230497755
16244,5136543.569996058
16245,2882613.1166467397
16246,3987098.009517005
16247,3576227.94138229
16248,4192689.056661332
16249,4795195.125301814
16250,3597544.2883484033
16251,4215697.667207066
16252,3792012.7207121025
16253,4656881.622434203
16254,5200316.935191806
16255,5510705.84728789
16256,4540089.795230225
16257,4113430.479918294
16258,5000183.359661456
16259,4469022.607450736
16260,4885893.363811073
16261,3941693.0842554118
16262,4051278.3906127596
16263,4637930.563024163
16264,2912880.956887378
16265,4393792.870919816
16266,4147607.98974193
16267,7532006.433638064
16268,3595649.218160637
16269,4599041.286001503
16270,5043473.987499945
16271,5043570.323871563
16272,4461157.842986483
16273,6159578.030833015
16274,4097605.422028042
16275,3961040.6248183073
16276,4722010.18326654
16277,5625858.84859453
16278,5530117.865122874
16279,4569023.692821803
16280,2660662.8608945245
16281,4133962.0052981423
16282,4321104.76450684
16283,4395142.797730283
16284,4495059.155877056
16285,5242523.73257969
16286,4524891.760914296
16287,2292551.1021185517
16288,3577485.724773965
16289,3926376.23398583
16290,4106275.1346438034
16291,3474402.734412708
16292,5126510.400080562
16293,3173745.9865955627
16294,3728803.6099393116
16295,4215697.667207066
16296,5616892.780890272
16297,4952560.118053513
16298,4261231.885312192
16299,5016144.277908673
16300,4453714.114583238
16301,2327398.2102029165
16302,5192796.680718044
16303,3042207.1173156444
16304,3830704.212696899
16305,4613101.005990715
16306,4662902.096696264
16307,4006481.971496118
16308,4245778.0912071
16309,5336265.335297599
16310,3610481.2701621074
16311,4365695.765359773
16312,2440880.3846324394
16313,4153059.5753420433
16314,3703188.5674675363
16315,3442916.8019100986
16316,3896515.0171664683
16317,3585667.9707557443
16318,4038454.513225146
16319,4984864.132325105
16320,3525287.22689875
16321,4756063.40089434
16322,3410371.4876584983
16323,2643342.464980464
16324,4269526.102178202
16325,4250378.84670196
16326,5664921.346482006
16327,4466846.807566396
16328,5055834.346066783
16329,3376125.5997179816
16330,4631428.330042688
16331,2266078.403048688
16332,3471329.390483549
16333,3851119.7995792385
16334,3535339.9384142836
16335,4877549.6258686595
16336,4304364.529853894
16337,4648562.920313497
16338,4650557.941014061
16339,4016135.8119247197
16340,3747695.241322209
16341,4279984.694333564
16342,4493502.812574624
16343,5255039.488445331
16344,4138647.476261424
16345,5388093.3908693595
16346,2724260.101250651
16347,3720922.7258193544
16348,3584544.660048081
16349,4660220.100052134
16350,4684592.047024825
16351,3559154.5471862764
16352,4941324.959818903
16353,4563899.132603817
16354,4185701.996877299
16355,6027333.889349715
16356,3998876.167540394
16357,2971541.7985361386
16358,4157191.645887052
16359,5422383.403437328
16360,3355620.313720088
16361,4211484.213390487
16362,4408800.069337573
16363,4175727.068525235
16364,3398659.787226852
16365,4299723.317409428
16366,3589401.6439069184
16367,3484729.734839286
16368,5250063.690114747
16369,3760113.4748741374
16370,3758233.656143997
16371,3833584.6349208215
16372,3830583.2746371687
16373,3682005.994038861
16374,4311361.963450569
16375,3860244.6413213653
16376,4764490.881620575
16377,4849952.951251053
16378,5301660.827340222
16379,5183607.0877514165
16380,5230091.260573349
16381,5040620.25428875
16382,3348759.992353497
16383,4351578.081202183
16384,2247878.9550671903
16385,4708626.917555938
16386,4317911.129590823
16387,3660493.629041664
16388,3975140.8592098635
16389,4500337.36918357
16390,4510693.071433009
16391,3742803.6050648205
16392,3906299.2708430476
16393,2667606.292239951
16394,3495581.6967451912
16395,4823918.8443813315
16396,4381707.895466065
16397,3726741.26561624
16398,4623065.87251326
16399,4163978.5458275066
16400,3565600.289980578
16401,5364493.807555916
16402,2375183.333945978
16403,4380611.327301827
16404,3935064.1124934894
16405,5629517.523193266
16406,3669330.651859156
16407,5323114.709018872
16408,4884529.177212698
16409,5301796.507851882
16410,3734632.7087541497
16411,4459185.077208233
16412,3801807.663395575
16413,4795195.125301814
16414,5173799.502047552
16415,4097437.896338469
16416,1875696.515074595
16417,4046994.6362881777
16418,5862131.014461667
16419,3807871.2734722714
16420,3810358.9457955267
16421,5022570.341226195
16422,4222426.950233903
16423,3750824.76428151
16424,3595176.6459790356
16425,3583222.798610756
16426,5199834.048542773
16427,4650298.207649109
16428,3170716.8096450646
16429,2941770.937566668
16430,4209521.364379194
16431,4584638.40113138
16432,5127046.665631477
16433,3502482.466459179
16434,4582852.352765687
16435,4268245.60267712
16436,4577341.100595805
16437,4137303.404692782
16438,4685171.993269104
16439,4803438.088091835
16440,3561345.2052081088
16441,3525504.9541318524
16442,3213618.99523728
16443,5607565.6355186235
16444,4405952.799683874
16445,4258348.275477703
16446,4424631.88295157
16447,3459014.004497285
16448,4727348.539487985
16449,4979201.229951941
16450,2517133.1862252513
16451,3453857.4137771768
16452,3101190.9782572067
16453,4216371.617925153
16454,4667675.438572346
16455,6983364.666387727
16456,4621720.394854727
16457,6124426.63194217
16458,4697963.406948269
16459,4149771.3584264065
16460,4669878.955316017
16461,4085514.1466585137
16462,3029652.1801268263
16463,4875684.3204883365
16464,4382631.821313574
16465,4956286.178713676
16466,4817325.489560032
16467,3636272.689963776
16468,3485462.302500302
16469,4220747.026280372
16470,5075953.67246461
16471,4745653.89756026
16472,4407023.567579458
16473,3046754.4579096125
16474,3767701.8915286884
16475,4597905.369213209
16476,4269057.69769331
16477,3975609.363541509
16478,4734379.217662281
16479,4508983.278737671
16480,4288962.483119083
16481,2476238.7684685504
16482,3383307.4746491825
16483,4667861.108543412
16484,3579600.3619486345
16485,4740656.053629798
16486,4029845.3862498878
16487,3125191.6757733165
16488,4123029.680784498
16489,4919278.943364683
16490,4239682.704756362
16491,4406856.749987469
16492,5005157.068420574
16493,4511146.072257419
16494,3579071.4920395366
16495,4863882.149358449
16496,4307070.194402859
16497,3507288.796867156
16498,4268878.600562635
16499,5164688.58054835
16500,4090387.1962612406
16501,4715714.554425542
16502,5730915.502597271
16503,4269619.863959411
16504,4283962.59775729
16505,6347652.171851818
16506,5364912.931707421
16507,2591312.602845532
16508,2426616.2413980477
16509,3651719.809958433
16510,4622280.215885378
16511,4601845.172282238
16512,3662956.0388620473
16513,5753164.670260687
16514,3523561.764485894
16515,4000747.2458961476
16516,3662311.980182762
16517,3145607.0025140895
16518,3369817.0586942276
16519,4410181.621566935
16520,3482146.3625353235
16521,5084622.348386922
16522,4206985.043605309
16523,3130287.5568582006
16524,2153870.211749888
16525,4321779.21508802
16526,3399847.355143256
16527,4741605.523308466
16528,3907474.956655848
16529,4340031.745780168
16530,3603447.42911727
16531,3659573.565670348
16532,4870475.904022613
16533,4471074.622841913
16534,4834754.758979748
16535,5597200.24153181
16536,3428936.545249639
16537,4198654.687134384
16538,4013676.6464421186
16539,2896983.0505934763
16540,3728104.1083593518
16541,4607169.789212356
16542,4840618.536595573
16543,2555758.784842872
16544,4519159.725430321
16545,3970920.0646537533
16546,4286155.324509586
16547,4669068.133438873
16548,5237282.629108819
16549,5341408.147486475
16550,4549575.9032083405
16551,4490781.517439593
16552,3416851.211890717
16553,3693616.8066169703
16554,5053391.977424508
16555,4435652.802307842
16556,4705566.424164928
16557,4756955.887237718
16558,4090009.447363186
16559,3214074.112893455
16560,4769192.824708923
16561,4411494.095434401
16562,3683711.1229972304
16563,4116689.2714946964
16564,4896682.456807832
16565,4174697.947950153
16566,4056068.301961184
16567,4795195.125301814
16568,5562229.904604886
16569,3016577.3559047985
16570,3513983.719472115
16571,4711035.336234272
16572,3110022.3050294863
16573,3198924.745669353
16574,4166530.330139743
16575,5196469.2442752505
16576,4223748.712234842
16577,3939202.1329129967
16578,3350093.105486709
16579,3899526.106159894
16580,3822602.844273477
16581,2312020.4481242266
16582,4820296.5805442305
16583,5601913.8902766295
16584,4718660.369560288
16585,3708690.043608615
16586,4211062.439634152
16587,2828646.8577595167
16588,3425840.0074793105
16589,4025346.8721594755
16590,6179369.75987413
16591,4574349.894295263
16592,3996070.5235730447
16593,5090000.530436963
16594,2353783.4729829687
16595,3942531.7932059495
16596,2891451.658834445
16597,5029839.591853447
16598,4357340.994930703
16599,4742761.154120962
16600,4306485.367187717
16601,4018881.5309371455
16602,4727020.421203976
16603,4726167.024516478
16604,4351570.634637781
16605,4540507.166503371
16606,4310526.74792255
16607,3246359.147290839
16608,2571558.20654257
16609,4258510.439247582
16610,4032021.0444072317
16611,2732967.06522288
16612,2549339.6847625826
16613,2616523.8253171165
16614,3325492.9395340285
16615,2697490.281033553
16616,4288641.390972223
16617,4452444.114893235
16618,5088343.015973268
16619,4096607.5376286437
16620,3079385.459817745
16621,4233132.49040604
16622,5527150.122643052
16623,5243164.6027839435
16624,3669155.4614723506
16625,4183364.693117896
16626,4184733.1172200944
16627,5156445.119628467
16628,4312198.8014455205
16629,5000508.2778887665
16630,4577502.388201005
16631,2430339.110243386
16632,4506727.679172939
16633,5742379.470458294
16634,4650632.18803501
16635,4738261.156033729
16636,4306337.732670223
16637,5175687.160029371
16638,5788929.896530405
16639,5240843.651076501
16640,3007957.1803662064
16641,5612839.179290967
16642,4898345.408764803
16643,5077353.684874645
16644,4061500.52696547
16645,3445090.746314571
16646,5730741.790992811
16647,4399162.387487893
16648,4708438.768426243
16649,4687377.945107156
16650,4318489.85945252
16651,4162492.0009322898
16652,4804443.2677139845
16653,3605259.1499520196
16654,4152115.3278959882
16655,3391879.7982155527
16656,4691840.196954012
16657,4277541.490255781
16658,4932971.447575866
16659,2847359.9346954077
16660,4050857.0514184353
16661,2938627.6088415463
16662,5464485.65438201
16663,5880100.8769763345
16664,4333989.085511617
16665,5184885.292095073
16666,3505422.0672863023
16667,3405015.319797709
16668,3940226.8235185225
16669,3731299.828962503
16670,3798644.571759828
16671,5877558.860537002
16672,4210519.213804975
16673,3390289.73760857
16674,4647034.426354248
16675,4234267.684273225
16676,4441570.455762409
16677,4197872.466008959
16678,3643909.2209769506
16679,3949315.683175997
16680,3691175.7843160178
16681,4793818.935808812
16682,4310987.868753691
16683,4131427.2891860465
16684,2975543.6432266077
16685,4808765.4356797775
16686,4694644.552352404
16687,3667417.2179798363
16688,5724611.81868369
16689,4033177.8332474227
16690,5610988.488695277
16691,5149295.2833945975
16692,2012647.9056208392
16693,5533859.754484262
16694,3891338.2894542394
16695,4650520.444291892
16696,5265872.895011278
16697,4570099.110598262
16698,3223526.1618794003
16699,3204950.196786093
16700,4706293.972894046
16701,2659376.8752960395
16702,5218529.352606625
16703,5068970.824088388
16704,4592571.899735134
16705,4658667.57521075
16706,4084871.0523598976
16707,2854892.7214852627
16708,5015028.397238917
16709,3962670.389189627
16710,7453083.796997388
16711,2144334.0707994606
16712,4032463.510096907
16713,2956986.7499297974
16714,3567167.9206842617
16715,4217847.043867819
16716,5338347.009296677
16717,3619681.2829771833
16718,3361358.744050132
16719,5297051.5835673995
16720,2937409.16776202
16721,3402116.391948817
16722,2865189.8976811636
16723,3909564.4267306384
16724,4691631.663386624
16725,4434976.6251814505
16726,3093039.680845244
16727,4507897.480178354
16728,3722036.1444048053
16729,2541674.432082457
16730,5295872.516657753
16731,3538689.1019435786
16732,3431691.8161640135
16733,3921371.327670081
16734,4263684.570867866
16735,3993601.7391314157
16736,3985099.181535914
16737,3880149.7419836004
16738,6100575.69070491
16739,3398646.23134153
16740,3536864.4894400463
16741,4946437.668819926
16742,4404600.813344604
16743,3096019.1825554525
16744,5797742.467750067
16745,4557068.341578662
16746,2646168.770881849
16747,4827529.761861146
16748,4167008.820618737
16749,4265620.303074303
16750,3247444.143812708
16751,4600844.207102339
16752,4298200.5904153995
16753,3160529.3405859247
16754,4879440.855073982
16755,3965918.276358711
16756,4162911.621648395
16757,4667660.529659359
16758,4641530.93297134
16759,4546276.538417442
16760,5619855.948516224
16761,4965328.926765668
16762,2114729.597991859
16763,4241499.214802422
16764,3173063.595546744
16765,3055552.1113335947
16766,4627340.971899477
16767,4335542.152930073
16768,2739070.4336241274
16769,2114056.5410813144
16770,4582489.681708386
16771,4887504.500607324
16772,3447011.125057105
16773,6062367.107745077
16774,3728127.883728142
16775,3506729.092279374
16776,5055121.40973638
16777,5258931.887905976
16778,3781340.193067817
16779,4278803.361574829
16780,4278588.144917334
16781,3481045.7225096
16782,4357476.61759427
16783,4757074.14165202
16784,3728864.629305681
16785,5615016.023705176
16786,4014585.774814112
16787,4100630.9744212367
16788,4476623.110475301
16789,3434179.7845635987
16790,2315331.8854453014
16791,4426920.314345744
16792,4725209.411718072
16793,4982477.818810758
16794,3834272.837906616
16795,4695882.176877577
16796,4409565.844767023
16797,4754414.945830175
16798,5237036.833777554
16799,5572338.991827157
16800,3976895.4055164047
16801,3056543.24650283
16802,2275508.466302486
16803,4098548.611045651
16804,3257434.614531821
16805,5065977.947253588
16806,3585643.911484228
16807,4460636.168204764
16808,3739821.351180911
16809,4449415.6738293525
16810,2306830.0885499315
16811,3719855.160455479
16812,5010593.6684641335
16813,3560496.1974512073
16814,4513244.32785213
16815,4989849.93880428
16816,3709537.5177246165
16817,4847625.318665092
16818,3083197.630525879
16819,4086668.99267868
16820,4187826.069168243
16821,3718741.3662667368
16822,2932461.817693879
16823,4391821.634531737
16824,4885694.797337748
16825,3553837.159409735
16826,4297648.394661361
16827,4042985.0768716326
16828,5133840.629567863
16829,4340191.975779052
16830,4059566.864936545
16831,3505002.562753387
16832,4477643.165352029
16833,2975854.7502105134
16834,4342515.802382383
16835,3645296.85668323
16836,3202389.866877481
16837,5217745.224924147
16838,2409270.4791117436
16839,4028514.632129818
16840,4215793.465526334
16841,4635677.929033572
16842,4486446.969264324
16843,3975816.9256516583
16844,3917705.3351977617
16845,5278924.816848248
16846,4068602.06524513
16847,4129067.3250428303
